"time","voltage"
2.689000000000000057e+00,5.121385878913145007e+00
2.689100000000000268e+00,5.102852848010741127e+00
2.689200000000000479e+00,5.084319817108280404e+00
2.689300000000000246e+00,5.065786786205876524e+00
2.689400000000000013e+00,5.047253755303472644e+00
2.689500000000000224e+00,5.028720724401068765e+00
2.689600000000000435e+00,5.010187693498608041e+00
2.689700000000000202e+00,4.991654662596204162e+00
2.689800000000000413e+00,4.973121631693800282e+00
2.689900000000000180e+00,4.954588600791396402e+00
2.689999999999999947e+00,4.936055569888935679e+00
2.690100000000000602e+00,4.917522538986531799e+00
2.690200000000000369e+00,4.898989508084127920e+00
2.690300000000000136e+00,4.880456477181667196e+00
2.690400000000000347e+00,4.861923446279263317e+00
2.690500000000000114e+00,4.843390415376859437e+00
2.690600000000000325e+00,4.824857384474455557e+00
2.690700000000000536e+00,4.806324353571994834e+00
2.690800000000000303e+00,4.787791322669590954e+00
2.690900000000000070e+00,4.769258291767187075e+00
2.690999999999999837e+00,4.750725260864783195e+00
2.691100000000000492e+00,4.732192229962322472e+00
2.691200000000000259e+00,4.713659199059918592e+00
2.691300000000000026e+00,4.695126168157514712e+00
2.691400000000000237e+00,4.676593137255053989e+00
2.691500000000000004e+00,4.658060106352650109e+00
2.691600000000000215e+00,4.639527075450246230e+00
2.691700000000000426e+00,4.620994044547842350e+00
2.691800000000000193e+00,4.602461013645381627e+00
2.691899999999999959e+00,4.583927982742977747e+00
2.692000000000000171e+00,4.565394951840573867e+00
2.692100000000000382e+00,4.546861920938113144e+00
2.692200000000000149e+00,4.528328890035709264e+00
2.692300000000000360e+00,4.509795859133305385e+00
2.692400000000000126e+00,4.491262828230901505e+00
2.692499999999999893e+00,4.472729797328440782e+00
2.692600000000000549e+00,4.454196766426036902e+00
2.692700000000000315e+00,4.435663735523633022e+00
2.692800000000000082e+00,4.417130704621229143e+00
2.692900000000000293e+00,4.398597673718768419e+00
2.693000000000000060e+00,4.380064642816364540e+00
2.693100000000000271e+00,4.361531611913960660e+00
2.693200000000000482e+00,4.342998581011499937e+00
2.693300000000000249e+00,4.324465550109096057e+00
2.693400000000000016e+00,4.305932519206692177e+00
2.693500000000000227e+00,4.287399488304288298e+00
2.693600000000000438e+00,4.268866457401827574e+00
2.693700000000000205e+00,4.250333426499423695e+00
2.693800000000000416e+00,4.231800395597019815e+00
2.693900000000000183e+00,4.213267364694615935e+00
2.693999999999999950e+00,4.194734333792155212e+00
2.694100000000000605e+00,4.176201302889751332e+00
2.694200000000000372e+00,4.157668271987347453e+00
2.694300000000000139e+00,4.139135241084886729e+00
2.694400000000000350e+00,4.120602210182482850e+00
2.694500000000000117e+00,4.102069179280078970e+00
2.694600000000000328e+00,4.083536148377675090e+00
2.694700000000000539e+00,4.065003117475214367e+00
2.694800000000000306e+00,4.046470086572810487e+00
2.694900000000000073e+00,4.027937055670406608e+00
2.694999999999999840e+00,4.009404024767945884e+00
2.695100000000000495e+00,3.990870993865542005e+00
2.695200000000000262e+00,3.972337962963138125e+00
2.695300000000000029e+00,3.953804932060734245e+00
2.695400000000000240e+00,3.935271901158273522e+00
2.695500000000000007e+00,3.916738870255869642e+00
2.695600000000000218e+00,3.898205839353465763e+00
2.695700000000000429e+00,3.879672808451061883e+00
2.695800000000000196e+00,3.861139777548601160e+00
2.695899999999999963e+00,3.842606746646197280e+00
2.696000000000000174e+00,3.824073715743793400e+00
2.696100000000000385e+00,3.805540684841332677e+00
2.696200000000000152e+00,3.787007653938928797e+00
2.696300000000000363e+00,3.768474623036524918e+00
2.696400000000000130e+00,3.749941592134121038e+00
2.696499999999999897e+00,3.731408561231660315e+00
2.696600000000000552e+00,3.712875530329256435e+00
2.696700000000000319e+00,3.694342499426852555e+00
2.696800000000000086e+00,3.675809468524448675e+00
2.696900000000000297e+00,3.657276437621987952e+00
2.697000000000000064e+00,3.638743406719584073e+00
2.697100000000000275e+00,3.620210375817180193e+00
2.697200000000000486e+00,3.601677344914719470e+00
2.697300000000000253e+00,3.583144314012315590e+00
2.697400000000000020e+00,3.564611283109911710e+00
2.697500000000000231e+00,3.546078252207507830e+00
2.697600000000000442e+00,3.527545221305047107e+00
2.697700000000000209e+00,3.509012190402643228e+00
2.697800000000000420e+00,3.490479159500239348e+00
2.697900000000000187e+00,3.471946128597778625e+00
2.697999999999999954e+00,3.453413097695374745e+00
2.698100000000000609e+00,3.434880066792970865e+00
2.698200000000000376e+00,3.416347035890566985e+00
2.698300000000000143e+00,3.397814004988106262e+00
2.698400000000000354e+00,3.379280974085702383e+00
2.698500000000000121e+00,3.360747943183298503e+00
2.698600000000000332e+00,3.342214912280894623e+00
2.698700000000000543e+00,3.323681881378433900e+00
2.698800000000000310e+00,3.305148850476030020e+00
2.698900000000000077e+00,3.286615819573626140e+00
2.698999999999999844e+00,3.268082788671165417e+00
2.699100000000000499e+00,3.249549757768761538e+00
2.699200000000000266e+00,3.231016726866357658e+00
2.699300000000000033e+00,3.212483695963953778e+00
2.699400000000000244e+00,3.193950665061493055e+00
2.699500000000000011e+00,3.175417634159089175e+00
2.699600000000000222e+00,3.156884603256685295e+00
2.699700000000000433e+00,3.138351572354281416e+00
2.699800000000000200e+00,3.119818541451820693e+00
2.699899999999999967e+00,3.101285510549416813e+00
2.700000000000000178e+00,3.082752479647012933e+00
2.700100000000000389e+00,3.064219448744552210e+00
2.700200000000000156e+00,3.045686417842148330e+00
2.700300000000000367e+00,3.027153386939744451e+00
2.700400000000000134e+00,3.008620356037340571e+00
2.700499999999999901e+00,2.990087325134879848e+00
2.700600000000000556e+00,2.971554294232475968e+00
2.700700000000000323e+00,2.953021263330072088e+00
2.700800000000000090e+00,2.934488232427611365e+00
2.700900000000000301e+00,2.915955201525207485e+00
2.701000000000000068e+00,2.897422170622803606e+00
2.701100000000000279e+00,2.878889139720399726e+00
2.701200000000000490e+00,2.860356108817939003e+00
2.701300000000000257e+00,2.841823077915535123e+00
2.701400000000000023e+00,2.823290047013131243e+00
2.701500000000000234e+00,2.804757016110727363e+00
2.701600000000000446e+00,2.786223985208266640e+00
2.701700000000000212e+00,2.767690954305862761e+00
2.701800000000000423e+00,2.749157923403458881e+00
2.701900000000000190e+00,2.730624892500998158e+00
2.701999999999999957e+00,2.712091861598594278e+00
2.702100000000000612e+00,2.693558830696190398e+00
2.702200000000000379e+00,2.675025799793786518e+00
2.702300000000000146e+00,2.656492768891325795e+00
2.702400000000000357e+00,2.637959737988921916e+00
2.702500000000000124e+00,2.619426707086518036e+00
2.702600000000000335e+00,2.600893676184057313e+00
2.702700000000000546e+00,2.582360645281653433e+00
2.702800000000000313e+00,2.563827614379249553e+00
2.702900000000000080e+00,2.545294583476845673e+00
2.702999999999999847e+00,2.526761552574384950e+00
2.703100000000000502e+00,2.508228521671981071e+00
2.703200000000000269e+00,2.489695490769577191e+00
2.703300000000000036e+00,2.471162459867173311e+00
2.703400000000000247e+00,2.452629428964712588e+00
2.703500000000000014e+00,2.434096398062308708e+00
2.703600000000000225e+00,2.415563367159904828e+00
2.703700000000000436e+00,2.397030336257444105e+00
2.703800000000000203e+00,2.378497305355040226e+00
2.703899999999999970e+00,2.359964274452636346e+00
2.704000000000000181e+00,2.341431243550232466e+00
2.704100000000000392e+00,2.322898212647771743e+00
2.704200000000000159e+00,2.304365181745367863e+00
2.704300000000000370e+00,2.285832150842963983e+00
2.704400000000000137e+00,2.267299119940560104e+00
2.704499999999999904e+00,2.248766089038099381e+00
2.704600000000000559e+00,2.230233058135695501e+00
2.704700000000000326e+00,2.211700027233291621e+00
2.704800000000000093e+00,2.193166996330830898e+00
2.704900000000000304e+00,2.174633965428427018e+00
2.705000000000000071e+00,2.156100934526023138e+00
2.705100000000000282e+00,2.137567903623619259e+00
2.705200000000000493e+00,2.119034872721158536e+00
2.705300000000000260e+00,2.100501841818754656e+00
2.705400000000000027e+00,2.081968810916350776e+00
2.705500000000000238e+00,2.063435780013890053e+00
2.705600000000000449e+00,2.044902749111486173e+00
2.705700000000000216e+00,2.026369718209082293e+00
2.705800000000000427e+00,2.007836687306678414e+00
2.705900000000000194e+00,1.989303656404217691e+00
2.705999999999999961e+00,1.970770625501813811e+00
2.706100000000000616e+00,1.952237594599409931e+00
2.706200000000000383e+00,1.933704563697006051e+00
2.706300000000000150e+00,1.915171532794545328e+00
2.706400000000000361e+00,1.896638501892141448e+00
2.706500000000000128e+00,1.878105470989737569e+00
2.706600000000000339e+00,1.859572440087276846e+00
2.706700000000000550e+00,1.841039409184872966e+00
2.706800000000000317e+00,1.822506378282469086e+00
2.706900000000000084e+00,1.803973347380065206e+00
2.706999999999999851e+00,1.785440316477604483e+00
2.707100000000000506e+00,1.766907285575200603e+00
2.707200000000000273e+00,1.748374254672796724e+00
2.707300000000000040e+00,1.729841223770392844e+00
2.707400000000000251e+00,1.711308192867932121e+00
2.707500000000000018e+00,1.692775161965528241e+00
2.707600000000000229e+00,1.674242131063124361e+00
2.707700000000000440e+00,1.655709100160663638e+00
2.707800000000000207e+00,1.637176069258259758e+00
2.707899999999999974e+00,1.618643038355855879e+00
2.708000000000000185e+00,1.600110007453451999e+00
2.708100000000000396e+00,1.581576976550991276e+00
2.708200000000000163e+00,1.563043945648587396e+00
2.708300000000000374e+00,1.544510914746183516e+00
2.708400000000000141e+00,1.525977883843722793e+00
2.708499999999999908e+00,1.507444852941318914e+00
2.708600000000000563e+00,1.488911822038915034e+00
2.708700000000000330e+00,1.470378791136511154e+00
2.708800000000000097e+00,1.451845760234050431e+00
2.708900000000000308e+00,1.433312729331646551e+00
2.709000000000000075e+00,1.414779698429242671e+00
2.709100000000000286e+00,1.396246667526838792e+00
2.709200000000000497e+00,1.377713636624378069e+00
2.709300000000000264e+00,1.359180605721974189e+00
2.709400000000000031e+00,1.340647574819570309e+00
2.709500000000000242e+00,1.322114543917109586e+00
2.709600000000000453e+00,1.303581513014705706e+00
2.709700000000000220e+00,1.285048482112301826e+00
2.709800000000000431e+00,1.266515451209897947e+00
2.709900000000000198e+00,1.247982420307437224e+00
2.709999999999999964e+00,1.229449389405033344e+00
2.710100000000000620e+00,1.210916358502629464e+00
2.710200000000000387e+00,1.192383327600225584e+00
2.710300000000000153e+00,1.173850296697764861e+00
2.710400000000000365e+00,1.155317265795360981e+00
2.710500000000000131e+00,1.136784234892957102e+00
2.710600000000000342e+00,1.118251203990496379e+00
2.710700000000000109e+00,1.099718173088092499e+00
2.710800000000000320e+00,1.081185142185688619e+00
2.710900000000000087e+00,1.062652111283284739e+00
2.710999999999999854e+00,1.044119080380824016e+00
2.711100000000000509e+00,1.025586049478420136e+00
2.711200000000000276e+00,1.007053018576016257e+00
2.711300000000000043e+00,9.885199876735555335e-01
2.711400000000000254e+00,9.699869567711516538e-01
2.711500000000000021e+00,9.514539258687477741e-01
2.711600000000000232e+00,9.329208949663438943e-01
2.711700000000000443e+00,9.143878640638831712e-01
2.711800000000000210e+00,8.958548331614792914e-01
2.711899999999999977e+00,8.773218022590754117e-01
2.712000000000000188e+00,8.587887713566715320e-01
2.712100000000000399e+00,8.402557404542108088e-01
2.712200000000000166e+00,8.217227095518069291e-01
2.712300000000000377e+00,8.031896786494030493e-01
2.712400000000000144e+00,7.846566477469423262e-01
2.712499999999999911e+00,7.661236168445384465e-01
2.712600000000000566e+00,7.475905859421345667e-01
2.712700000000000333e+00,7.290575550397306870e-01
2.712800000000000100e+00,7.105245241372699638e-01
2.712900000000000311e+00,6.919914932348660841e-01
2.713000000000000078e+00,6.734584623324622044e-01
2.713100000000000289e+00,6.549254314300583246e-01
2.713200000000000500e+00,6.363924005275976015e-01
2.713300000000000267e+00,6.178593696251937217e-01
2.713400000000000034e+00,5.993263387227898420e-01
2.713500000000000245e+00,5.807933078203291188e-01
2.713600000000000456e+00,5.622602769179252391e-01
2.713700000000000223e+00,5.437272460155213594e-01
2.713800000000000434e+00,5.251942151131174796e-01
2.713900000000000201e+00,5.066611842106567565e-01
2.713999999999999968e+00,4.881281533082528767e-01
2.714100000000000623e+00,4.695951224058489970e-01
2.714200000000000390e+00,4.510620915033882738e-01
2.714300000000000157e+00,4.325290606009843941e-01
2.714400000000000368e+00,4.139960296985805144e-01
2.714500000000000135e+00,3.954629987961766346e-01
2.714600000000000346e+00,3.769299678937159115e-01
2.714700000000000113e+00,3.583969369913120318e-01
2.714800000000000324e+00,3.398639060889081520e-01
2.714900000000000091e+00,3.213308751865042723e-01
2.714999999999999858e+00,3.027978442840435491e-01
2.715100000000000513e+00,2.842648133816396694e-01
2.715200000000000280e+00,2.657317824792357897e-01
2.715300000000000047e+00,2.471987515767750665e-01
2.715400000000000258e+00,2.286657206743711868e-01
2.715500000000000025e+00,2.101326897719673070e-01
2.715600000000000236e+00,1.915996588695634273e-01
2.715700000000000447e+00,1.730666279671027041e-01
2.715800000000000214e+00,1.545335970646988244e-01
2.715899999999999981e+00,1.360005661622949447e-01
2.716000000000000192e+00,1.174675352598342215e-01
2.716100000000000403e+00,9.893450435743034177e-02
2.716200000000000170e+00,8.040147345502646203e-02
2.716300000000000381e+00,6.186844255262258230e-02
2.716400000000000148e+00,4.333541165016185914e-02
2.716499999999999915e+00,2.480238074775797941e-02
2.716600000000000570e+00,6.269349845354099671e-03
2.716700000000000337e+00,-1.226368105704978007e-02
2.716800000000000104e+00,-3.079671195951050322e-02
2.716900000000000315e+00,-4.932974286191438296e-02
2.717000000000000082e+00,-6.786277376431826269e-02
2.717100000000000293e+00,-8.639580466677898585e-02
2.717200000000000504e+00,-1.049288355691828656e-01
2.717300000000000271e+00,-1.234618664715867453e-01
2.717400000000000038e+00,-1.419948973739906251e-01
2.717500000000000249e+00,-1.605279282764513482e-01
2.717600000000000460e+00,-1.790609591788552279e-01
2.717700000000000227e+00,-1.975939900812591077e-01
2.717800000000000438e+00,-2.161270209836629874e-01
2.717900000000000205e+00,-2.346600518861237106e-01
2.717999999999999972e+00,-2.531930827885275903e-01
2.718100000000000627e+00,-2.717261136909314700e-01
2.718200000000000394e+00,-2.902591445933921932e-01
2.718300000000000161e+00,-3.087921754957960729e-01
2.718399999999999928e+00,-3.273252063981999527e-01
2.718500000000000139e+00,-3.458582373006038324e-01
2.718600000000000350e+00,-3.643912682030645556e-01
2.718700000000000117e+00,-3.829242991054684353e-01
2.718800000000000328e+00,-4.014573300078723150e-01
2.718900000000000095e+00,-4.199903609103330382e-01
2.718999999999999861e+00,-4.385233918127369179e-01
2.719100000000000517e+00,-4.570564227151407977e-01
2.719200000000000284e+00,-4.755894536175446774e-01
2.719300000000000050e+00,-4.941224845200054006e-01
2.719400000000000261e+00,-5.126555154224092803e-01
2.719500000000000028e+00,-5.311885463248131600e-01
2.719600000000000239e+00,-5.497215772272170398e-01
2.719700000000000450e+00,-5.682546081296777629e-01
2.719800000000000217e+00,-5.867876390320816427e-01
2.719899999999999984e+00,-6.053206699344855224e-01
2.720000000000000195e+00,-6.238537008369462455e-01
2.720100000000000406e+00,-6.423867317393501253e-01
2.720200000000000173e+00,-6.609197626417540050e-01
2.720300000000000384e+00,-6.794527935441578848e-01
2.720400000000000151e+00,-6.979858244466186079e-01
2.720499999999999918e+00,-7.165188553490224876e-01
2.720600000000000573e+00,-7.350518862514263674e-01
2.720700000000000340e+00,-7.535849171538302471e-01
2.720800000000000107e+00,-7.721179480562909703e-01
2.720900000000000318e+00,-7.906509789586948500e-01
2.721000000000000085e+00,-8.091840098610987297e-01
2.721100000000000296e+00,-8.277170407635594529e-01
2.721200000000000507e+00,-8.462500716659633326e-01
2.721300000000000274e+00,-8.647831025683672124e-01
2.721400000000000041e+00,-8.833161334707710921e-01
2.721500000000000252e+00,-9.018491643732318153e-01
2.721600000000000463e+00,-9.203821952756356950e-01
2.721700000000000230e+00,-9.389152261780395747e-01
2.721800000000000441e+00,-9.574482570805002979e-01
2.721900000000000208e+00,-9.759812879829041776e-01
2.721999999999999975e+00,-9.945143188853080574e-01
2.722100000000000630e+00,-1.013047349787711937e+00
2.722200000000000397e+00,-1.031580380690172660e+00
2.722300000000000164e+00,-1.050113411592576540e+00
2.722399999999999931e+00,-1.068646442494980420e+00
2.722500000000000142e+00,-1.087179473397384299e+00
2.722600000000000353e+00,-1.105712504299845023e+00
2.722700000000000120e+00,-1.124245535202248902e+00
2.722800000000000331e+00,-1.142778566104652782e+00
2.722900000000000098e+00,-1.161311597007113505e+00
2.722999999999999865e+00,-1.179844627909517385e+00
2.723100000000000520e+00,-1.198377658811921265e+00
2.723200000000000287e+00,-1.216910689714325144e+00
2.723300000000000054e+00,-1.235443720616785868e+00
2.723400000000000265e+00,-1.253976751519189747e+00
2.723500000000000032e+00,-1.272509782421593627e+00
2.723600000000000243e+00,-1.291042813323997507e+00
2.723700000000000454e+00,-1.309575844226458230e+00
2.723800000000000221e+00,-1.328108875128862110e+00
2.723899999999999988e+00,-1.346641906031265989e+00
2.724000000000000199e+00,-1.365174936933726713e+00
2.724100000000000410e+00,-1.383707967836130592e+00
2.724200000000000177e+00,-1.402240998738534472e+00
2.724300000000000388e+00,-1.420774029640938352e+00
2.724400000000000155e+00,-1.439307060543399075e+00
2.724499999999999922e+00,-1.457840091445802955e+00
2.724600000000000577e+00,-1.476373122348206834e+00
2.724700000000000344e+00,-1.494906153250667558e+00
2.724800000000000111e+00,-1.513439184153071437e+00
2.724900000000000322e+00,-1.531972215055475317e+00
2.725000000000000089e+00,-1.550505245957879197e+00
2.725100000000000300e+00,-1.569038276860339920e+00
2.725200000000000511e+00,-1.587571307762743800e+00
2.725300000000000278e+00,-1.606104338665147679e+00
2.725400000000000045e+00,-1.624637369567551559e+00
2.725500000000000256e+00,-1.643170400470012282e+00
2.725600000000000467e+00,-1.661703431372416162e+00
2.725700000000000234e+00,-1.680236462274820042e+00
2.725800000000000445e+00,-1.698769493177280765e+00
2.725900000000000212e+00,-1.717302524079684645e+00
2.725999999999999979e+00,-1.735835554982088524e+00
2.726100000000000634e+00,-1.754368585884492404e+00
2.726200000000000401e+00,-1.772901616786953127e+00
2.726300000000000168e+00,-1.791434647689357007e+00
2.726399999999999935e+00,-1.809967678591760887e+00
2.726500000000000146e+00,-1.828500709494164767e+00
2.726600000000000357e+00,-1.847033740396625490e+00
2.726700000000000124e+00,-1.865566771299029369e+00
2.726800000000000335e+00,-1.884099802201433249e+00
2.726900000000000102e+00,-1.902632833103893972e+00
2.726999999999999869e+00,-1.921165864006297852e+00
2.727100000000000524e+00,-1.939698894908701732e+00
2.727200000000000291e+00,-1.958231925811105612e+00
2.727300000000000058e+00,-1.976764956713566335e+00
2.727400000000000269e+00,-1.995297987615970214e+00
2.727500000000000036e+00,-2.013831018518374094e+00
2.727600000000000247e+00,-2.032364049420834817e+00
2.727700000000000458e+00,-2.050897080323238697e+00
2.727800000000000225e+00,-2.069430111225642577e+00
2.727899999999999991e+00,-2.087963142128046456e+00
2.728000000000000203e+00,-2.106496173030507180e+00
2.728100000000000414e+00,-2.125029203932911059e+00
2.728200000000000180e+00,-2.143562234835314939e+00
2.728300000000000392e+00,-2.162095265737718819e+00
2.728400000000000158e+00,-2.180628296640179542e+00
2.728499999999999925e+00,-2.199161327542583422e+00
2.728600000000000581e+00,-2.217694358444987301e+00
2.728700000000000347e+00,-2.236227389347448025e+00
2.728800000000000114e+00,-2.254760420249851904e+00
2.728900000000000325e+00,-2.273293451152255784e+00
2.729000000000000092e+00,-2.291826482054659664e+00
2.729100000000000303e+00,-2.310359512957120387e+00
2.729200000000000514e+00,-2.328892543859524267e+00
2.729300000000000281e+00,-2.347425574761928146e+00
2.729400000000000048e+00,-2.365958605664388870e+00
2.729500000000000259e+00,-2.384491636566792749e+00
2.729600000000000470e+00,-2.403024667469196629e+00
2.729700000000000237e+00,-2.421557698371600509e+00
2.729800000000000448e+00,-2.440090729274061232e+00
2.729900000000000215e+00,-2.458623760176465112e+00
2.729999999999999982e+00,-2.477156791078868991e+00
2.730100000000000637e+00,-2.495689821981272871e+00
2.730200000000000404e+00,-2.514222852883733594e+00
2.730300000000000171e+00,-2.532755883786137474e+00
2.730399999999999938e+00,-2.551288914688541354e+00
2.730500000000000149e+00,-2.569821945591002077e+00
2.730600000000000360e+00,-2.588354976493405957e+00
2.730700000000000127e+00,-2.606888007395809836e+00
2.730800000000000338e+00,-2.625421038298213716e+00
2.730900000000000105e+00,-2.643954069200674439e+00
2.730999999999999872e+00,-2.662487100103078319e+00
2.731100000000000527e+00,-2.681020131005482199e+00
2.731200000000000294e+00,-2.699553161907886079e+00
2.731300000000000061e+00,-2.718086192810346802e+00
2.731400000000000272e+00,-2.736619223712750681e+00
2.731500000000000039e+00,-2.755152254615154561e+00
2.731600000000000250e+00,-2.773685285517615284e+00
2.731700000000000461e+00,-2.792218316420019164e+00
2.731800000000000228e+00,-2.810751347322423044e+00
2.731899999999999995e+00,-2.829284378224826924e+00
2.732000000000000206e+00,-2.847817409127287647e+00
2.732100000000000417e+00,-2.866350440029691526e+00
2.732200000000000184e+00,-2.884883470932095406e+00
2.732300000000000395e+00,-2.903416501834556129e+00
2.732400000000000162e+00,-2.921949532736960009e+00
2.732499999999999929e+00,-2.940482563639363889e+00
2.732600000000000584e+00,-2.959015594541767769e+00
2.732700000000000351e+00,-2.977548625444228492e+00
2.732800000000000118e+00,-2.996081656346632371e+00
2.732900000000000329e+00,-3.014614687249036251e+00
2.733000000000000096e+00,-3.033147718151440131e+00
2.733100000000000307e+00,-3.051680749053900854e+00
2.733200000000000518e+00,-3.070213779956304734e+00
2.733300000000000285e+00,-3.088746810858708614e+00
2.733400000000000052e+00,-3.107279841761169337e+00
2.733500000000000263e+00,-3.125812872663573216e+00
2.733600000000000474e+00,-3.144345903565977096e+00
2.733700000000000241e+00,-3.162878934468380976e+00
2.733800000000000452e+00,-3.181411965370841699e+00
2.733900000000000219e+00,-3.199944996273245579e+00
2.733999999999999986e+00,-3.218478027175649459e+00
2.734100000000000641e+00,-3.237011058078053338e+00
2.734200000000000408e+00,-3.255544088980514061e+00
2.734300000000000175e+00,-3.274077119882917941e+00
2.734399999999999942e+00,-3.292610150785321821e+00
2.734500000000000153e+00,-3.311143181687782544e+00
2.734600000000000364e+00,-3.329676212590186424e+00
2.734700000000000131e+00,-3.348209243492590304e+00
2.734800000000000342e+00,-3.366742274394994183e+00
2.734900000000000109e+00,-3.385275305297454906e+00
2.734999999999999876e+00,-3.403808336199858786e+00
2.735100000000000531e+00,-3.422341367102262666e+00
2.735200000000000298e+00,-3.440874398004723389e+00
2.735300000000000065e+00,-3.459407428907127269e+00
2.735400000000000276e+00,-3.477940459809531148e+00
2.735500000000000043e+00,-3.496473490711935028e+00
2.735600000000000254e+00,-3.515006521614395751e+00
2.735700000000000465e+00,-3.533539552516799631e+00
2.735800000000000232e+00,-3.552072583419203511e+00
2.735899999999999999e+00,-3.570605614321607391e+00
2.736000000000000210e+00,-3.589138645224068114e+00
2.736100000000000421e+00,-3.607671676126471993e+00
2.736200000000000188e+00,-3.626204707028875873e+00
2.736300000000000399e+00,-3.644737737931336596e+00
2.736400000000000166e+00,-3.663270768833740476e+00
2.736499999999999932e+00,-3.681803799736144356e+00
2.736600000000000588e+00,-3.700336830638548236e+00
2.736700000000000355e+00,-3.718869861541008959e+00
2.736800000000000122e+00,-3.737402892443412838e+00
2.736900000000000333e+00,-3.755935923345816718e+00
2.737000000000000099e+00,-3.774468954248220598e+00
2.737100000000000311e+00,-3.793001985150681321e+00
2.737200000000000522e+00,-3.811535016053085201e+00
2.737300000000000288e+00,-3.830068046955489081e+00
2.737400000000000055e+00,-3.848601077857949804e+00
2.737500000000000266e+00,-3.867134108760353683e+00
2.737600000000000477e+00,-3.885667139662757563e+00
2.737700000000000244e+00,-3.904200170565161443e+00
2.737800000000000455e+00,-3.922733201467622166e+00
2.737900000000000222e+00,-3.941266232370026046e+00
2.737999999999999989e+00,-3.959799263272429926e+00
2.738100000000000200e+00,-3.978332294174890649e+00
2.738200000000000411e+00,-3.996865325077294528e+00
2.738300000000000178e+00,-4.015398355979698408e+00
2.738399999999999945e+00,-4.033931386882102288e+00
2.738500000000000156e+00,-4.052464417784563011e+00
2.738600000000000367e+00,-4.070997448686966891e+00
2.738700000000000134e+00,-4.089530479589370771e+00
2.738800000000000345e+00,-4.108063510491774650e+00
2.738900000000000112e+00,-4.126596541394235373e+00
2.738999999999999879e+00,-4.145129572296639253e+00
2.739100000000000534e+00,-4.163662603199043133e+00
2.739200000000000301e+00,-4.182195634101503856e+00
2.739300000000000068e+00,-4.200728665003907736e+00
2.739400000000000279e+00,-4.219261695906311616e+00
2.739500000000000046e+00,-4.237794726808715495e+00
2.739600000000000257e+00,-4.256327757711176218e+00
2.739700000000000468e+00,-4.274860788613580098e+00
2.739800000000000235e+00,-4.293393819515983978e+00
2.739900000000000002e+00,-4.311926850418387858e+00
2.740000000000000213e+00,-4.330459881320848581e+00
2.740100000000000424e+00,-4.348992912223252461e+00
2.740200000000000191e+00,-4.367525943125656340e+00
2.740300000000000402e+00,-4.386058974028117063e+00
2.740400000000000169e+00,-4.404592004930520943e+00
2.740499999999999936e+00,-4.423125035832924823e+00
2.740600000000000591e+00,-4.441658066735328703e+00
2.740700000000000358e+00,-4.460191097637789426e+00
2.740800000000000125e+00,-4.478724128540193306e+00
2.740900000000000336e+00,-4.497257159442597185e+00
2.741000000000000103e+00,-4.515790190345057908e+00
2.741100000000000314e+00,-4.534323221247461788e+00
2.741200000000000525e+00,-4.552856252149865668e+00
2.741300000000000292e+00,-4.571389283052269548e+00
2.741400000000000059e+00,-4.589922313954730271e+00
2.741500000000000270e+00,-4.608455344857134151e+00
2.741600000000000481e+00,-4.626988375759538030e+00
2.741700000000000248e+00,-4.645521406661941910e+00
2.741800000000000459e+00,-4.664054437564402633e+00
2.741900000000000226e+00,-4.682587468466806513e+00
2.741999999999999993e+00,-4.701120499369210393e+00
2.742100000000000204e+00,-4.719653530271671116e+00
2.742200000000000415e+00,-4.738186561174074996e+00
2.742300000000000182e+00,-4.756719592076478875e+00
2.742399999999999949e+00,-4.775252622978882755e+00
2.742500000000000160e+00,-4.793785653881343478e+00
2.742600000000000371e+00,-4.812318684783747358e+00
2.742700000000000138e+00,-4.830851715686151238e+00
2.742800000000000349e+00,-4.849384746588611961e+00
2.742900000000000116e+00,-4.867917777491015840e+00
2.742999999999999883e+00,-4.886450808393419720e+00
2.743100000000000538e+00,-4.904983839295823600e+00
2.743200000000000305e+00,-4.923516870198284323e+00
2.743300000000000072e+00,-4.942049901100688203e+00
2.743400000000000283e+00,-4.960582932003092083e+00
2.743500000000000050e+00,-4.979115962905495962e+00
2.743600000000000261e+00,-4.997648993807956685e+00
2.743700000000000472e+00,-5.016182024710360565e+00
2.743800000000000239e+00,-5.034715055612764445e+00
2.743900000000000006e+00,-5.053248086515225168e+00
2.744000000000000217e+00,-5.071781117417629048e+00
2.744100000000000428e+00,-5.090314148320032928e+00
2.744200000000000195e+00,-5.108847179222436807e+00
2.744300000000000406e+00,-5.127380210124897530e+00
2.744400000000000173e+00,-5.145913241027301410e+00
2.744499999999999940e+00,-5.164446271929705290e+00
2.744600000000000595e+00,-5.182979302832109170e+00
2.744700000000000362e+00,-5.201512333734569893e+00
2.744800000000000129e+00,-5.220045364636973773e+00
2.744900000000000340e+00,-5.238578395539377652e+00
2.745000000000000107e+00,-5.257111426441838375e+00
2.745100000000000318e+00,-5.275644457344242255e+00
2.745200000000000529e+00,-5.294177488246646135e+00
2.745300000000000296e+00,-5.312710519149050015e+00
2.745400000000000063e+00,-5.331243550051510738e+00
2.745500000000000274e+00,-5.349776580953914618e+00
2.745600000000000485e+00,-5.368309611856318497e+00
2.745700000000000252e+00,-5.386842642758779220e+00
2.745800000000000018e+00,-5.405375673661183100e+00
2.745900000000000230e+00,-5.423908704563586980e+00
